Time (UTC),Open,High,Low,Close,Volume ,en_ex_prd,trade,trade_id
2021-08-27 07:00:00,1.1768,1.17712,1.17572,1.17613,2775.37,,,
2021-08-27 08:00:00,1.17612,1.17628,1.17503,1.17509,2771.6,,,
2021-08-27 09:00:00,1.17508,1.17584,1.17498,1.17582,1918.68,-1.0,,
2021-08-27 10:00:00,1.1758,1.17635,1.17554,1.17588,2328.2,,,
2021-08-27 11:00:00,1.17587,1.17661,1.17569,1.17624,2296.24,,,
2021-08-27 12:00:00,1.17625,1.17646,1.17536,1.17561,3554.42,,,
2021-08-27 13:00:00,1.17562,1.17738,1.17348,1.1764,10169.04,,,
2021-08-27 14:00:00,1.17638,1.18022,1.17428,1.17865,31609.22,,,
2021-08-27 15:00:00,1.17862,1.17973,1.1784,1.17932,11984.65,,,
2021-08-27 16:00:00,1.17936,1.18017,1.17892,1.18004,5184.86,,,
2021-08-27 17:00:00,1.18004,1.18012,1.17931,1.1795,2024.85,,,
2021-08-27 18:00:00,1.17948,1.17964,1.17919,1.17941,1660.11,,,
2021-08-27 19:00:00,1.1794,1.17983,1.17933,1.17964,1432.94,,,
2021-08-27 20:00:00,1.17962,1.17977,1.1791,1.1791,1296.68,,,
2021-08-29 21:00:00,1.17937,1.1797,1.17898,1.17953,151.81,,,
2021-08-29 22:00:00,1.17953,1.18003,1.1795,1.17983,808.64,,,
2021-08-29 23:00:00,1.17985,1.17991,1.17964,1.17983,457.82,,,
2021-08-30 00:00:00,1.17982,1.18057,1.17951,1.18047,1139.58,,,
2021-08-30 01:00:00,1.18048,1.18079,1.18025,1.1806,1408.75,,,
2021-08-30 02:00:00,1.18061,1.18097,1.18046,1.18053,2777.55,,,
2021-08-30 03:00:00,1.18053,1.18079,1.18022,1.18038,1378.36,,,
2021-08-30 04:00:00,1.18038,1.18071,1.18025,1.18034,877.22,,,
2021-08-30 05:00:00,1.18034,1.1805,1.1799,1.17991,1487.18,,,
2021-08-30 06:00:00,1.17993,1.1802,1.17934,1.18003,2556.43,,,
2021-08-30 07:00:00,1.18003,1.18033,1.17943,1.18023,3248.13,,,
2021-08-30 08:00:00,1.18022,1.18053,1.17937,1.17986,3744.51,1.0,1.0,56.0
2021-08-30 09:00:00,1.17985,1.18017,1.1794,1.17997,2437.52,,1.0,56.0
2021-08-30 10:00:00,1.17995,1.18026,1.17948,1.1796,1965.78,,1.0,56.0
2021-08-30 11:00:00,1.17961,1.1801,1.17908,1.17996,1792.42,,1.0,56.0
2021-08-30 12:00:00,1.17995,1.1802,1.17837,1.17862,3170.05,,1.0,56.0
2021-08-30 13:00:00,1.17863,1.17961,1.17827,1.17884,4053.36,-1.0,,
2021-08-30 14:00:00,1.17884,1.18002,1.17842,1.17999,6725.24,,,
2021-08-30 15:00:00,1.17998,1.18034,1.1791,1.17945,4204.37,,,
2021-08-30 16:00:00,1.17945,1.17974,1.1793,1.17973,2868.63,-1.0,,
2021-08-30 17:00:00,1.17972,1.17988,1.17956,1.1797,1767.28,,,
2021-08-30 18:00:00,1.1797,1.18041,1.17968,1.18036,2154.72,,,
2021-08-30 19:00:00,1.18036,1.18037,1.1798,1.17996,2081.45,,,
2021-08-30 20:00:00,1.17998,1.18001,1.17961,1.17964,913.22,,,
2021-08-30 21:00:00,1.17963,1.17992,1.17936,1.17983,1011.16,-1.0,,
2021-08-30 22:00:00,1.17984,1.17986,1.17967,1.17968,258.71,,,
2021-08-30 23:00:00,1.1797,1.17985,1.17957,1.17965,527.0,,,
2021-08-31 00:00:00,1.17961,1.18029,1.17952,1.18019,3049.77,,,
2021-08-31 01:00:00,1.1802,1.18064,1.17978,1.18033,1957.99,,,
2021-08-31 02:00:00,1.18032,1.18085,1.18025,1.18077,975.07,,,
2021-08-31 03:00:00,1.18078,1.18198,1.18063,1.18193,1502.05,,,
2021-08-31 04:00:00,1.18194,1.18245,1.18165,1.18172,1454.59,,,
2021-08-31 05:00:00,1.18174,1.18277,1.18173,1.18277,1888.82,,,
2021-08-31 06:00:00,1.18279,1.18314,1.18232,1.1825,2045.68,,,
2021-08-31 07:00:00,1.18249,1.18302,1.1824,1.18276,2506.09,,,
2021-08-31 08:00:00,1.18275,1.183,1.182,1.18201,2916.66,,,
2021-08-31 09:00:00,1.18202,1.183,1.18199,1.18233,3048.32,,,
2021-08-31 10:00:00,1.18232,1.18372,1.18226,1.18335,3390.04,,,
2021-08-31 11:00:00,1.18335,1.1845,1.18326,1.18396,3413.17,,,
2021-08-31 12:00:00,1.18398,1.18398,1.18306,1.18367,3192.66,,,
2021-08-31 13:00:00,1.18365,1.18377,1.18164,1.18202,6951.35,,,
2021-08-31 14:00:00,1.18204,1.18329,1.17992,1.18036,9201.68,,,
2021-08-31 15:00:00,1.18037,1.18092,1.17964,1.18001,8035.39,-1.0,,
2021-08-31 16:00:00,1.18,1.1808,1.17978,1.1807,2356.93,,,
2021-08-31 17:00:00,1.18068,1.18093,1.18031,1.18084,2040.15,,,
2021-08-31 18:00:00,1.18083,1.1813,1.1806,1.18128,1852.84,,,
2021-08-31 19:00:00,1.18128,1.18128,1.18059,1.18069,1667.46,,,
2021-08-31 20:00:00,1.18068,1.18103,1.18061,1.18079,980.28,,,
2021-08-31 21:00:00,1.18082,1.18099,1.18061,1.18084,516.65,,,
2021-08-31 22:00:00,1.18088,1.18112,1.18081,1.18097,432.75,,,
2021-08-31 23:00:00,1.181,1.18116,1.18076,1.18098,907.44,,,
2021-09-01 00:00:00,1.18098,1.18111,1.18011,1.18027,1594.41,,,
2021-09-01 01:00:00,1.18026,1.18056,1.18007,1.18036,1960.7,,,
2021-09-01 02:00:00,1.18034,1.18057,1.18001,1.1803,1580.42,,,
2021-09-01 03:00:00,1.1803,1.18063,1.18021,1.18043,1024.69,,,
2021-09-01 04:00:00,1.18043,1.18045,1.17986,1.17993,1274.17,,,
2021-09-01 05:00:00,1.17995,1.18002,1.17951,1.1799,2015.15,,,
2021-09-01 06:00:00,1.17991,1.18113,1.17935,1.18092,4294.46,,,
2021-09-01 07:00:00,1.18091,1.18135,1.17954,1.18054,4370.8,,,
2021-09-01 08:00:00,1.18055,1.18166,1.18024,1.18138,3080.36,,,
2021-09-01 09:00:00,1.18138,1.18186,1.18114,1.18169,2662.98,,,
2021-09-01 10:00:00,1.18168,1.18234,1.18156,1.182,2141.31,,,
2021-09-01 11:00:00,1.18201,1.18225,1.18129,1.18138,3064.95,,,
2021-09-01 12:00:00,1.18141,1.18394,1.18135,1.18377,6363.04,,,
2021-09-01 13:00:00,1.18381,1.18485,1.18329,1.18437,5576.03,,,
2021-09-01 14:00:00,1.18437,1.18571,1.18332,1.18541,7584.25,,,
2021-09-01 15:00:00,1.18542,1.18564,1.18466,1.18498,4973.44,,,
2021-09-01 16:00:00,1.18498,1.18563,1.18473,1.18479,2365.07,,,
2021-09-01 17:00:00,1.18481,1.1851,1.18424,1.18428,1692.93,,,
2021-09-01 18:00:00,1.1843,1.18474,1.18408,1.18464,1861.29,,,
2021-09-01 19:00:00,1.18464,1.18465,1.18381,1.18381,1391.72,,,
2021-09-01 20:00:00,1.18382,1.18403,1.18375,1.1838,881.24,,,
2021-09-01 21:00:00,1.18378,1.18406,1.18373,1.18396,251.45,,,
2021-09-01 22:00:00,1.18396,1.18418,1.1839,1.18407,683.755,,,
2021-09-01 23:00:00,1.1841,1.18419,1.18402,1.18407,455.28,,,
2021-09-02 00:00:00,1.18407,1.1846,1.18397,1.18448,2126.32,,,
2021-09-02 01:00:00,1.18447,1.18452,1.18376,1.18392,1565.47,1.0,1.0,57.0
2021-09-02 02:00:00,1.18391,1.18407,1.18367,1.18389,1032.32,,1.0,57.0
2021-09-02 03:00:00,1.1839,1.18397,1.18367,1.18377,1037.65,,1.0,57.0
2021-09-02 04:00:00,1.18377,1.18383,1.18345,1.18347,767.49,,1.0,57.0
2021-09-02 05:00:00,1.18346,1.18439,1.18342,1.18433,1223.37,,1.0,57.0
2021-09-02 06:00:00,1.18433,1.18465,1.18398,1.18454,2297.76,1.0,1.0,57.0
2021-09-02 07:00:00,1.18455,1.18515,1.18401,1.18474,3137.1,,1.0,57.0
2021-09-02 08:00:00,1.18473,1.18499,1.18431,1.18455,2823.97,,1.0,57.0
2021-09-02 09:00:00,1.18456,1.18531,1.18428,1.18515,2474.83,,1.0,57.0
2021-09-02 10:00:00,1.18515,1.18558,1.18487,1.18547,2617.59,,1.0,57.0
2021-09-02 11:00:00,1.18546,1.18547,1.18463,1.18468,2876.05,,1.0,57.0
2021-09-02 12:00:00,1.18469,1.18498,1.18363,1.18471,4507.55,,1.0,57.0
2021-09-02 13:00:00,1.18469,1.18625,1.18463,1.18587,4651.85,,1.0,57.0
2021-09-02 14:00:00,1.18588,1.18688,1.18501,1.18681,4662.02,1.0,1.0,57.0
2021-09-02 15:00:00,1.18678,1.18708,1.1857,1.18573,3351.03,,1.0,57.0
2021-09-02 16:00:00,1.18573,1.18664,1.18568,1.18649,1745.24,,1.0,57.0
2021-09-02 17:00:00,1.18649,1.18709,1.18643,1.18708,1708.07,,1.0,57.0
2021-09-02 18:00:00,1.18707,1.18746,1.1869,1.18746,1513.12,,1.0,57.0
2021-09-02 19:00:00,1.18744,1.18759,1.18728,1.18741,1589.93,,1.0,57.0
2021-09-02 20:00:00,1.18741,1.1876,1.1872,1.18744,947.98,,1.0,57.0
2021-09-02 21:00:00,1.18743,1.18759,1.18724,1.18732,673.37,,1.0,57.0
2021-09-02 22:00:00,1.18733,1.18751,1.18733,1.18743,254.54,,1.0,57.0
2021-09-02 23:00:00,1.18741,1.18746,1.1873,1.18736,286.38,,1.0,57.0
2021-09-03 00:00:00,1.18736,1.18827,1.18733,1.18819,1660.42,,1.0,57.0
2021-09-03 01:00:00,1.1882,1.18837,1.18776,1.18824,1934.57,,1.0,57.0
2021-09-03 02:00:00,1.18825,1.18842,1.18788,1.18789,2086.9,,1.0,57.0
2021-09-03 03:00:00,1.1879,1.18799,1.18772,1.18786,1440.38,,1.0,57.0
2021-09-03 04:00:00,1.18787,1.18793,1.18761,1.18762,972.18,,1.0,57.0
2021-09-03 05:00:00,1.18762,1.18807,1.18755,1.18792,1547.07,,1.0,57.0
2021-09-03 06:00:00,1.18793,1.18805,1.18734,1.18773,2163.1,1.0,1.0,57.0
2021-09-03 07:00:00,1.18775,1.1882,1.18713,1.18747,3084.14,,1.0,57.0
2021-09-03 08:00:00,1.18746,1.18826,1.18736,1.18746,3146.5,,1.0,57.0
2021-09-03 09:00:00,1.18745,1.18745,1.18662,1.18699,2853.69,,1.0,57.0
2021-09-03 10:00:00,1.18698,1.18723,1.18686,1.18696,2220.21,,1.0,57.0
2021-09-03 11:00:00,1.18695,1.18772,1.18692,1.18732,2983.04,,1.0,57.0
2021-09-03 12:00:00,1.18734,1.1909,1.18655,1.18911,15866.12,,1.0,57.0
2021-09-03 13:00:00,1.18913,1.19048,1.18763,1.18881,10524.2,1.0,1.0,57.0
2021-09-03 14:00:00,1.18882,1.18898,1.18716,1.1881,6799.56,,1.0,57.0
2021-09-03 15:00:00,1.18809,1.18901,1.18768,1.18833,4836.98,,1.0,57.0
2021-09-03 16:00:00,1.18832,1.18897,1.18814,1.18894,1322.72,,1.0,57.0
2021-09-03 17:00:00,1.18893,1.18979,1.18889,1.18952,1528.94,,1.0,57.0
2021-09-03 18:00:00,1.18951,1.18967,1.18893,1.1891,1310.96,,1.0,57.0
2021-09-03 19:00:00,1.18909,1.18909,1.188,1.18801,1221.53,,1.0,57.0
2021-09-03 20:00:00,1.18802,1.18809,1.18749,1.18773,1835.02,,1.0,57.0
2021-09-05 21:00:00,1.1876,1.18806,1.1876,1.18801,210.35,-1.0,,
2021-09-05 22:00:00,1.18801,1.18835,1.18788,1.18796,842.97,,,
2021-09-05 23:00:00,1.18795,1.18862,1.18791,1.18854,528.92,-1.0,,
2021-09-06 00:00:00,1.18854,1.18857,1.1876,1.18784,2186.73,1.0,1.0,58.0
2021-09-06 01:00:00,1.18783,1.18799,1.18756,1.18774,1801.9,-1.0,,
2021-09-06 02:00:00,1.18773,1.18773,1.18714,1.18739,1383.65,,,
2021-09-06 03:00:00,1.18739,1.18739,1.18648,1.18678,1611.41,,,
2021-09-06 04:00:00,1.18679,1.18702,1.18668,1.18691,1211.87,,,
2021-09-06 05:00:00,1.18692,1.18728,1.18662,1.18713,1402.22,,,
2021-09-06 06:00:00,1.18711,1.1875,1.18681,1.18717,2166.77,,,
2021-09-06 07:00:00,1.18719,1.18729,1.18602,1.18629,2412.37,,,
2021-09-06 08:00:00,1.18629,1.18685,1.1861,1.18639,2441.66,,,
2021-09-06 09:00:00,1.18641,1.18668,1.18557,1.18605,2569.59,,,
2021-09-06 10:00:00,1.18607,1.18659,1.18594,1.18645,1728.0,,,
2021-09-06 11:00:00,1.18644,1.18666,1.18604,1.18616,1930.76,,,
2021-09-06 12:00:00,1.18617,1.18671,1.18599,1.18661,1527.01,,,
2021-09-06 13:00:00,1.1866,1.18703,1.18652,1.18675,2396.91,,,
2021-09-06 14:00:00,1.18673,1.18711,1.18576,1.18624,2243.97,,,
2021-09-06 15:00:00,1.18624,1.18672,1.18598,1.18656,1398.55,,,
2021-09-06 16:00:00,1.18658,1.18711,1.18652,1.18711,872.57,,,
2021-09-06 17:00:00,1.18712,1.18714,1.18683,1.18687,1666.28,,,
2021-09-06 18:00:00,1.18688,1.18696,1.18687,1.18689,956.85,,,
2021-09-06 19:00:00,1.18689,1.18707,1.18676,1.18679,2116.11,,,
2021-09-06 20:00:00,1.18679,1.18696,1.18677,1.18683,3770.11,,,
2021-09-06 21:00:00,1.18679,1.18711,1.18679,1.18702,422.1425,,,
2021-09-06 22:00:00,1.18704,1.18717,1.18699,1.18711,494.49,,,
2021-09-06 23:00:00,1.18713,1.1874,1.1871,1.18731,470.96,,,
2021-09-07 00:00:00,1.1873,1.18816,1.18727,1.18793,1402.61,,,
2021-09-07 01:00:00,1.18792,1.18851,1.18784,1.18824,1550.23,,,
2021-09-07 02:00:00,1.18823,1.18824,1.18784,1.18802,1204.15,,,
2021-09-07 03:00:00,1.18801,1.18827,1.18774,1.18784,1233.93,,,
2021-09-07 04:00:00,1.18784,1.18822,1.18749,1.18752,2598.25,,,
2021-09-07 05:00:00,1.18754,1.18755,1.18705,1.18712,2847.9,,,
2021-09-07 06:00:00,1.18715,1.1874,1.18628,1.18712,3273.33,,,
2021-09-07 07:00:00,1.18709,1.18822,1.18665,1.18762,3792.02,,,
2021-09-07 08:00:00,1.18762,1.18763,1.18596,1.18762,4092.25,,,
2021-09-07 09:00:00,1.18761,1.18802,1.18621,1.18655,5627.53,,,
2021-09-07 10:00:00,1.18655,1.1875,1.18617,1.18746,4139.16,-1.0,,
2021-09-07 11:00:00,1.18745,1.18767,1.1858,1.18613,4302.02,,,
2021-09-07 12:00:00,1.18614,1.18649,1.18495,1.18504,3646.44,-1.0,,
2021-09-07 13:00:00,1.18503,1.18602,1.18437,1.18563,5880.62,,,
2021-09-07 14:00:00,1.18562,1.18578,1.18374,1.18463,6658.87,,,
2021-09-07 15:00:00,1.18461,1.18501,1.18377,1.18487,3847.21,,,
2021-09-07 16:00:00,1.18485,1.18496,1.18424,1.18454,2737.93,,,
2021-09-07 17:00:00,1.18453,1.1852,1.18429,1.1849,2518.23,,,
2021-09-07 18:00:00,1.18491,1.18532,1.18454,1.18456,1988.12,,,
2021-09-07 19:00:00,1.18457,1.18462,1.1838,1.18397,1316.97,,,
2021-09-07 20:00:00,1.18396,1.18424,1.18392,1.18399,733.23,,,
2021-09-07 21:00:00,1.18358,1.1846,1.18358,1.18451,1206.4585,,,
2021-09-07 22:00:00,1.18452,1.18452,1.18419,1.18439,1002.98,,,
2021-09-07 23:00:00,1.18441,1.18441,1.18415,1.18429,502.77,,,
2021-09-08 00:00:00,1.18428,1.18479,1.18403,1.18479,1843.14,,,
2021-09-08 01:00:00,1.18477,1.18511,1.18454,1.18475,2850.7,,,
2021-09-08 02:00:00,1.18475,1.1848,1.18446,1.18448,1525.84,,,
2021-09-08 03:00:00,1.18448,1.18457,1.18406,1.18421,1595.37,,,
2021-09-08 04:00:00,1.1842,1.18436,1.18412,1.18435,1391.46,,,
2021-09-08 05:00:00,1.18435,1.18436,1.18351,1.18364,2432.76,,,
2021-09-08 06:00:00,1.18363,1.18382,1.18284,1.18333,3693.98,,,
2021-09-08 07:00:00,1.18331,1.18448,1.18304,1.18304,6083.57,,,
2021-09-08 08:00:00,1.18305,1.18306,1.18162,1.18214,6089.55,,,
2021-09-08 09:00:00,1.18215,1.18267,1.18125,1.18153,3880.53,,,
2021-09-08 10:00:00,1.18151,1.18223,1.1812,1.18176,3059.71,,,
2021-09-08 11:00:00,1.18175,1.18249,1.18157,1.18222,3395.19,,,
2021-09-08 12:00:00,1.18222,1.18295,1.18211,1.18211,4646.78,,,
2021-09-08 13:00:00,1.1821,1.18225,1.18086,1.18173,6620.25,,,
2021-09-08 14:00:00,1.18172,1.1819,1.18019,1.18122,9084.5,,,
2021-09-08 15:00:00,1.18121,1.1821,1.18109,1.1818,5719.15,,,
2021-09-08 16:00:00,1.18181,1.18288,1.18155,1.18186,3536.61,,,
2021-09-08 17:00:00,1.18187,1.18261,1.18164,1.18238,3117.78,,,
2021-09-08 18:00:00,1.1824,1.18299,1.1824,1.1824,2581.47,,,
2021-09-08 19:00:00,1.18239,1.18251,1.18174,1.18175,1838.8,,,
2021-09-08 20:00:00,1.18174,1.18191,1.18135,1.1814,1397.84,,,
2021-09-08 21:00:00,1.18139,1.18186,1.18114,1.18169,587.11,,,
2021-09-08 22:00:00,1.18171,1.18201,1.1817,1.18182,333.59,,,
2021-09-08 23:00:00,1.18181,1.18188,1.18175,1.18188,317.73,,,
2021-09-09 00:00:00,1.18186,1.18189,1.18122,1.18141,1673.06,,,
2021-09-09 01:00:00,1.18141,1.18209,1.18135,1.18207,1613.52,,,
2021-09-09 02:00:00,1.18208,1.18252,1.18205,1.18249,1621.19,,,
2021-09-09 03:00:00,1.1825,1.18251,1.18176,1.18181,1838.47,,,
2021-09-09 04:00:00,1.1818,1.18184,1.18112,1.1814,2126.28,-1.0,,
2021-09-09 05:00:00,1.1814,1.18168,1.18113,1.18128,2372.25,,,
2021-09-09 06:00:00,1.18128,1.18243,1.18119,1.18155,4674.97,,,
2021-09-09 07:00:00,1.18155,1.18274,1.18135,1.18222,6611.87,,,
2021-09-09 08:00:00,1.18223,1.18359,1.18222,1.18338,4186.82,,,
2021-09-09 09:00:00,1.18338,1.18338,1.1826,1.18326,3629.79,,,
2021-09-09 10:00:00,1.18326,1.18356,1.18301,1.18318,2683.15,,,
2021-09-09 11:00:00,1.18317,1.18411,1.1824,1.18398,6128.66,,,
2021-09-09 12:00:00,1.184,1.18412,1.18081,1.18231,7619.11,,,
2021-09-09 13:00:00,1.18233,1.18347,1.18116,1.18155,9038.03,,,
2021-09-09 14:00:00,1.18153,1.182,1.18051,1.18161,7451.91,-1.0,,
2021-09-09 15:00:00,1.18163,1.18276,1.1812,1.18271,5119.9,,,
2021-09-09 16:00:00,1.18271,1.18327,1.18248,1.18314,2690.36,,,
2021-09-09 17:00:00,1.18315,1.18397,1.18302,1.18338,3280.89,,,
2021-09-09 18:00:00,1.18339,1.1835,1.1828,1.18297,1731.17,,,
2021-09-09 19:00:00,1.18295,1.18305,1.18256,1.18256,1491.13,,,
2021-09-09 20:00:00,1.18259,1.18263,1.18219,1.18236,731.73,,,
2021-09-09 21:00:00,1.18233,1.18279,1.18231,1.18244,522.515,,,
2021-09-09 22:00:00,1.18245,1.18247,1.18235,1.18235,2042.78,,,
2021-09-09 23:00:00,1.18237,1.1825,1.18224,1.1823,419.1,-1.0,,
2021-09-10 00:00:00,1.1823,1.18275,1.18229,1.1824,1062.61,,,
2021-09-10 01:00:00,1.18241,1.18248,1.18186,1.18214,1459.47,,,
2021-09-10 02:00:00,1.18213,1.18326,1.18195,1.18324,2199.81,,,
2021-09-10 03:00:00,1.18324,1.18329,1.1829,1.18302,1633.97,1.0,1.0,59.0
2021-09-10 04:00:00,1.18303,1.18309,1.18274,1.18298,1638.94,,1.0,59.0
2021-09-10 05:00:00,1.18297,1.18337,1.18272,1.18274,2264.3,,1.0,59.0
2021-09-10 06:00:00,1.18273,1.18309,1.18245,1.18288,2789.82,,1.0,59.0
2021-09-10 07:00:00,1.18286,1.18439,1.1827,1.1842,4147.73,,1.0,59.0
2021-09-10 08:00:00,1.18421,1.1851,1.18419,1.18477,3956.94,,1.0,59.0
2021-09-10 09:00:00,1.18476,1.1848,1.18339,1.18358,2783.6,,1.0,59.0
2021-09-10 10:00:00,1.18357,1.18376,1.18271,1.18307,3470.02,,1.0,59.0
2021-09-10 11:00:00,1.18306,1.18373,1.18287,1.18335,2983.59,,1.0,59.0
2021-09-10 12:00:00,1.18337,1.18417,1.18258,1.18268,5276.68,,1.0,59.0
2021-09-10 13:00:00,1.18267,1.18349,1.18213,1.18347,5624.25,-1.0,,
2021-09-10 14:00:00,1.18347,1.18377,1.18296,1.18333,6718.17,1.0,1.0,60.0
2021-09-10 15:00:00,1.18332,1.1834,1.18182,1.18216,5249.61,,1.0,60.0
2021-09-10 16:00:00,1.18215,1.18232,1.18156,1.18186,3409.43,-1.0,,
2021-09-10 17:00:00,1.18187,1.18187,1.18122,1.18152,2138.04,,,
2021-09-10 18:00:00,1.18152,1.18171,1.1812,1.18151,1394.58,,,
2021-09-10 19:00:00,1.18154,1.18167,1.18122,1.18128,1280.85,,,
2021-09-10 20:00:00,1.18127,1.18135,1.18092,1.18101,2600.26,,,
2021-09-12 21:00:00,1.18111,1.18157,1.1811,1.18139,350.63,,,
2021-09-12 22:00:00,1.18147,1.18147,1.18087,1.18119,1148.86,,,
2021-09-12 23:00:00,1.18121,1.18128,1.18102,1.18115,315.69,,,
2021-09-13 00:00:00,1.18114,1.18127,1.18046,1.18051,1561.62,,,
2021-09-13 01:00:00,1.18051,1.18064,1.18021,1.18028,1882.57,,,
2021-09-13 02:00:00,1.18028,1.18051,1.18021,1.18048,1644.08,,,
2021-09-13 03:00:00,1.18047,1.18067,1.18028,1.18048,1488.77,,,
2021-09-13 04:00:00,1.18049,1.18058,1.17937,1.17954,1314.71,,,
2021-09-13 05:00:00,1.17955,1.17958,1.17877,1.17932,2074.73,,,
2021-09-13 06:00:00,1.17933,1.1795,1.17789,1.17794,4261.91,,,
2021-09-13 07:00:00,1.17793,1.17877,1.17748,1.17865,4036.42,,,
2021-09-13 08:00:00,1.17866,1.17911,1.17829,1.17894,3508.94,,,
2021-09-13 09:00:00,1.17893,1.17929,1.17865,1.17912,2386.6,,,
2021-09-13 10:00:00,1.1791,1.17924,1.17751,1.17756,2916.73,,,
2021-09-13 11:00:00,1.17757,1.17775,1.177,1.17739,2861.59,,,
2021-09-13 12:00:00,1.17739,1.17866,1.17713,1.17824,4406.74,,,
2021-09-13 13:00:00,1.17825,1.18012,1.17825,1.17999,6023.86,,,
2021-09-13 14:00:00,1.18001,1.18109,1.17923,1.18095,7157.97,,,
2021-09-13 15:00:00,1.18095,1.18169,1.18034,1.18088,4453.17,,,
2021-09-13 16:00:00,1.18088,1.18098,1.1806,1.18071,1937.2,,,
2021-09-13 17:00:00,1.18072,1.1809,1.18013,1.18025,1687.48,,,
2021-09-13 18:00:00,1.18024,1.18055,1.18018,1.18039,1287.14,,,
2021-09-13 19:00:00,1.18037,1.18078,1.18021,1.18074,1426.18,,,
2021-09-13 20:00:00,1.18076,1.18109,1.18072,1.181,421.61,,,
2021-09-13 21:00:00,1.18095,1.18119,1.18059,1.18091,323.71,,,
2021-09-13 22:00:00,1.18091,1.18119,1.18089,1.18105,448.36,,,
2021-09-13 23:00:00,1.18106,1.1811,1.18091,1.18096,269.86,,,
2021-09-14 00:00:00,1.18095,1.18116,1.18054,1.18084,928.73,,,
2021-09-14 01:00:00,1.18082,1.1812,1.18061,1.18081,1541.35,,,
2021-09-14 02:00:00,1.18081,1.18188,1.18076,1.18171,1644.01,,,
2021-09-14 03:00:00,1.18172,1.18172,1.18132,1.18155,1414.99,,,
2021-09-14 04:00:00,1.18156,1.18176,1.18126,1.18131,1087.07,,,
2021-09-14 05:00:00,1.18129,1.18161,1.18115,1.18128,1923.3,,,
2021-09-14 06:00:00,1.18129,1.1818,1.18066,1.18149,3067.21,,,
2021-09-14 07:00:00,1.18147,1.18299,1.18133,1.18247,4639.0,,,
2021-09-14 08:00:00,1.18246,1.18266,1.18206,1.18211,3356.72,,,
2021-09-14 09:00:00,1.18211,1.18242,1.18071,1.18145,3196.73,,,
2021-09-14 10:00:00,1.18146,1.18152,1.1803,1.18034,2481.98,,,
2021-09-14 11:00:00,1.18035,1.18125,1.18,1.18094,3359.49,-1.0,,
2021-09-14 12:00:00,1.18099,1.18458,1.18074,1.18414,10841.26,,,
2021-09-14 13:00:00,1.18415,1.18456,1.18232,1.18273,6806.44,1.0,1.0,61.0
2021-09-14 14:00:00,1.18272,1.18272,1.18155,1.18221,7043.7,,1.0,61.0
2021-09-14 15:00:00,1.18222,1.1825,1.18178,1.18226,3718.22,,1.0,61.0
2021-09-14 16:00:00,1.18225,1.18276,1.18209,1.18219,1759.92,,1.0,61.0
2021-09-14 17:00:00,1.1822,1.1826,1.18183,1.18229,1466.28,,1.0,61.0
2021-09-14 18:00:00,1.18231,1.18239,1.18075,1.18075,3017.72,,1.0,61.0
2021-09-14 19:00:00,1.18077,1.18079,1.18,1.18046,1763.08,-1.0,,
2021-09-14 20:00:00,1.18049,1.18072,1.18017,1.18017,651.87,,,
2021-09-14 21:00:00,1.18017,1.18077,1.18008,1.18045,2685.825,,,
2021-09-14 22:00:00,1.18042,1.18072,1.18005,1.18012,1750.4034,,,
2021-09-14 23:00:00,1.18014,1.18025,1.18007,1.18023,205.8,,,
2021-09-15 00:00:00,1.18024,1.18074,1.18007,1.18055,1249.28,,,
2021-09-15 01:00:00,1.18052,1.18119,1.18047,1.18082,2228.09,,,
2021-09-15 02:00:00,1.18082,1.18096,1.18036,1.18062,2102.51,,,
2021-09-15 03:00:00,1.18062,1.18095,1.18056,1.18061,1163.03,,,
2021-09-15 04:00:00,1.18061,1.18091,1.18043,1.1805,900.84,,,
2021-09-15 05:00:00,1.18051,1.1807,1.18008,1.18057,2272.09,,,
2021-09-15 06:00:00,1.18058,1.18117,1.17991,1.18075,3407.8,,,
2021-09-15 07:00:00,1.18073,1.18184,1.18055,1.18168,3611.07,,,
2021-09-15 08:00:00,1.18168,1.18287,1.18141,1.18261,3426.22,,,
2021-09-15 09:00:00,1.18261,1.18286,1.18199,1.18247,3640.95,,,
2021-09-15 10:00:00,1.18247,1.18318,1.18217,1.18277,3173.83,,,
2021-09-15 11:00:00,1.18278,1.18316,1.18173,1.18215,4232.19,,,
2021-09-15 12:00:00,1.18217,1.18318,1.18073,1.18115,8129.45,,,
2021-09-15 13:00:00,1.18116,1.18211,1.18087,1.18184,8158.01,-1.0,,
2021-09-15 14:00:00,1.18184,1.18226,1.18081,1.18187,8538.76,1.0,1.0,62.0
2021-09-15 15:00:00,1.18188,1.18215,1.18096,1.18113,4449.24,,1.0,62.0
2021-09-15 16:00:00,1.18112,1.1813,1.18033,1.18037,1762.57,-1.0,,
2021-09-15 17:00:00,1.18037,1.1811,1.18037,1.18084,1324.05,,,
2021-09-15 18:00:00,1.18083,1.18093,1.18049,1.18076,1182.25,,,
2021-09-15 19:00:00,1.18078,1.18174,1.18063,1.18171,1111.83,,,
2021-09-15 20:00:00,1.18171,1.1818,1.18137,1.1816,571.73,,,
2021-09-15 21:00:00,1.18157,1.18179,1.18147,1.18155,343.12,,,
2021-09-15 22:00:00,1.18155,1.18203,1.18153,1.18198,613.69,,,
2021-09-15 23:00:00,1.18198,1.18202,1.18176,1.1819,509.52,,,
